,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,0.33688378295299204,0.31991298918729616,0.33688378295299204,0.24882121381234135,1.5980316233401417,2.8535656620923713,298.9524026104377,298.52615751522404,298.71960033368265,298.9102689867933,298.3894809870278,296.83831521739125,0.9312244897959184,31615.672941367535
0,0.5743743151532708,0.5445059315597949,0.5743743151532708,0.4242309114030917,2.4682870584290897,4.641154096501225,298.12345579757425,297.56503829969597,297.9016048194858,298.0410129937477,297.5528278324953,297.1727921195652,0.9567091836734695,44552.12864589383
0,0.5695067384423871,0.49862023130249183,0.5426027441311628,0.42063573583568914,2.4743192275596195,4.7938456770995215,297.9230966071264,297.48805183405824,297.7592361283642,297.8334944981792,297.3055509483923,297.54999999999995,0.97,45507.24416174423
0,0.4327207694060741,0.33792907853459553,0.3745819585151413,0.3376461968555415,1.0131028218058498,2.388769013376697,298.15950175986956,297.86470395797977,298.0835158922467,298.03694799228606,298.2772969996853,297.962915601023,0.9675,21896.65957892572
0,0.2780717903869114,0.09051933078971787,0.18221910983057837,0.22680147781423152,0.43977333447478073,1.055404910300593,299.2290585231735,299.6585010114215,299.32403381580696,299.1762340814983,299.45767608105996,298.40690537084396,0.9533333333333333,7610.8221194389225
0,0.056791687202895395,0.05644581139650395,0.056791678085181714,0.04501208870795174,0.2622272797407022,0.4773374989279919,300.5108627278213,300.35451624621203,300.33085831985693,300.4916576633783,300.1584041705208,298.84744245524297,0.9325,2444.857460143285
0,0.09135593705993103,0.19297747288567632,0.0976433426615928,0.07108952442595917,0.3507199788769644,0.8040913908333078,300.74984124608153,300.07277739845375,300.55821994861225,300.72158558588626,300.39696469358756,299.25,0.91,13174.529091645752
0,0.442668397730148,0.30753817186262034,0.3563463354267434,0.3270070125584189,0.889368489104302,2.3300447441619654,299.6067778624293,299.26366823366624,299.45332664439235,299.5366846413106,299.5368547869182,299.56553308823527,0.88740625,28418.362793966484
0,0.5351394502692127,0.3227889562361346,0.4711211379797985,0.40024627358677894,1.852945179312472,3.608506758363095,298.81527880635457,298.80058705855214,298.7451598393259,298.69103001692184,298.4585645714626,299.8110294117647,0.8639166666666667,40543.953498011826
0,0.48324048094919747,0.35914138092863657,0.4327178782361483,0.3786773137522673,1.6540288719329106,3.328460084766199,298.66818037227347,298.4249838863634,298.5919050797298,298.4690177004957,298.2962768427684,300.05101102941177,0.84096875,39547.626903531076
0,0.4597517779260294,0.299385920788862,0.38708779033797136,0.341266031487919,0.9016093878900758,2.3968528447184974,298.6188900632368,298.583717509708,298.6392804880704,298.50303580354233,298.8261212791783,300.34999999999997,0.8200000000000001,27776.490164385672
0,0.360794712312624,0.21811627076493434,0.2891725138655449,0.268999726132169,0.4916121535197312,1.6311473872501716,299.24943218248046,299.3170127189128,299.28813339949744,299.1730827701832,299.53764772514455,300.86249999999995,0.8011071428571428,18568.939994250602
0,0.2536186615145383,0.12704919436877893,0.17452806114211042,0.19695832151315146,0.2355906843103184,0.988301351330658,300.0882022559289,300.2902105354817,300.17888625474467,300.0154780697418,300.3591562572664,301.54999999999995,0.7832857142857143,15769.436712479954
0,0.2805560095259004,0.17310388840891303,0.19957699149060373,0.22455691265791297,0.37765761266741665,1.2565797811029238,300.153908241623,300.1923310667683,300.24159293307736,300.02982851456744,300.36030255365415,302.1875,0.7663214285714286,10015.768892504511
0,0.416248068878704,0.33594991364363297,0.3655151321400481,0.34706440276634515,1.1456190198947622,2.846938401930173,299.4116860971501,299.0278851706979,299.3146085981987,299.19217169498654,298.9450860502881,302.54999999999995,0.75,38384.80180836656
0,0.6773901631127799,0.5960409853499605,0.6485047785124041,0.5208668501165443,1.8575494963413075,4.379785443289329,298.8402986228602,298.22579129720214,298.6703728634779,298.6469087339772,298.50900441424926,302.7,0.7331473214285714,43755.286868911135
0,0.6705645888423455,0.6367843538780223,0.6705645888423455,0.4952767196829061,2.0736187150493794,4.735661032187297,298.8183419719141,298.12398082855435,298.62023042373903,298.63740941602447,298.35419094152076,302.84999999999997,0.7169642857142857,45257.06880611258
0,0.5616633022244817,0.5333690578881746,0.5616633022244817,0.41484260057969125,2.664288885492645,4.796955789115962,298.913927951999,298.3410628709081,298.72278598845577,298.6994563935974,298.0950360390438,303.0,0.7047991071428571,45365.36417050613
0,0.5616011554011083,0.5333100417614273,0.5616011554011083,0.41479669914777667,2.6639940877194475,4.796427445585579,298.90745971960934,298.2778016015216,298.67409048457046,298.6416243392538,298.02868127250986,303.15,0.7000000000000001,45447.14599379728
0,0.5392416042906503,0.47196409785392435,0.524388505168053,0.47084307908897205,0.5286480567749307,2.5443628674715675,298.7604946144844,298.1101007554862,298.4359564111528,298.2089085298352,298.99194186186827,303.29999999999995,0.7000000000000001,34011.750582876164
0,0.41721239098761154,0.356457383686714,0.4001746174342502,0.3824441332257336,0.27272335911589246,1.8324901338993957,299.33506966818027,298.68545601537,298.9324515786285,298.6944346738115,299.48859271242276,303.45,0.7000000000000001,24256.445553134043
0,0.29744062569906365,0.23926859919793045,0.2735633251577407,0.280924332208901,0.7370156762931933,1.83168654933198,299.82755212864373,299.127404495833,299.4152984051338,299.085115869543,299.20123697612286,303.59999999999997,0.7000000000000001,23688.51148879412
0,0.31037663703999835,0.18769162338696832,0.21537496154011582,0.23020612822221184,0.8397570653977897,1.7866313222193744,299.85901287486035,299.44551999770266,299.6546905391428,299.43388806455454,299.18719033269633,303.75,0.7000000000000001,21407.12125139034
0,0.3444955601016085,0.18911561650733963,0.25403823193406305,0.21523668264650192,0.23624834292205668,1.2402228561446955,300.259222385588,299.9575563740237,299.9784978320324,300.0555594622525,300.3320322579397,303.8215909090909,0.7000000000000001,19593.783033421274
0,0.4041963233345843,0.20542827459380078,0.2839875757464833,0.2056455891185958,0.8116925581008088,1.9149168570888968,299.9223760589856,299.65316778360426,299.7152031762349,299.93666434678704,299.5128831151261,303.79090909090905,0.7000000000000001,27153.033455337656
0,0.4824403760721802,0.3470862018182975,0.414379035287713,0.3396082242375778,1.924973985352906,3.5331572560417683,299.6415200947258,298.8811050860734,299.1838518004905,299.2838588227943,298.5791910539903,303.7397727272727,0.7000000000000001,40042.16786720084
0,0.5535395537158613,0.32440542050687615,0.4133854303829904,0.34817297416482873,1.1348625315578653,2.87473997004948,299.2411508564673,298.81344257731786,299.04654101736764,299.1490446268606,298.7979654667491,303.75,0.7000000000000001,36088.01182849005
0,0.5231636384187692,0.3128470430532161,0.383223817379756,0.33742176401837964,0.5355870413562496,2.1005019186483556,299.3276292162462,298.973853353694,299.1778683885287,299.30594372535535,299.51457544921857,303.86647727272725,0.7000000000000001,28240.9194160669
0,0.43335450934195274,0.2558110767308425,0.3152323414117873,0.3047186108836655,0.8199936701527921,2.28544084215965,299.54848382932994,299.1199333956202,299.37876160328,299.414080417503,299.0897449667883,304.0340909090909,0.7000000000000001,30005.69054085575
0,0.3727168765963632,0.16871082228837136,0.2532885566177761,0.2734258546953025,0.9589242712202746,2.0318007767664565,299.766687987109,299.6070659740612,299.6450562633767,299.6283745249608,299.19927566228375,304.18465909090907,0.7000000000000001,24602.923344429077
0,0.342610643106704,0.18241489929855276,0.25059458643784555,0.248970815958727,0.23599252631417159,1.2617278532516896,300.2160613448523,300.0235774373632,300.05057811147975,300.27915006145787,300.3901165222621,304.25,0.7000000000000001,21007.97696516723
0,0.3901933162297971,0.25717544137235065,0.3077615741490201,0.27485407801693806,0.6263824287647715,1.860001014067184,300.016593557237,299.4925268975713,299.71487927808676,300.12408103311066,299.7917545385305,304.25,0.7000000000000001,26244.54793407526
0,0.5161489376873015,0.3477480154679537,0.4212357490460585,0.39685915368084074,1.9568591022822082,3.666412048971815,299.5228947525022,298.95078061942417,299.24501057911175,299.51124246069725,298.6352067689118,304.25,0.7000000000000001,40780.05006624751
0,0.5310667751290257,0.2922652046373966,0.4023326603494295,0.40496170903950496,1.4241278721320243,3.0710170369191014,299.26569213877855,298.9953813916136,299.14225442908764,299.3605203825518,298.735499293074,304.25,0.7000000000000001,38310.36308464103
0,0.49721544258827305,0.31892612513763163,0.3990147762796342,0.390589783348199,0.6641997024908274,2.276597684399016,299.3301807221597,298.9303951655733,299.15518863418663,299.57227035906436,299.40336541112674,304.25,0.7000000000000001,31052.89165986805
0,0.4463215220653598,0.2693059725136029,0.34891790027528097,0.3762293796983567,1.0471535033536095,2.4966937675592824,299.43138549558483,299.0555603429906,299.2982136773757,299.5482044815143,299.0413776937575,304.27578124999997,0.695703125,32796.16774849619
0,0.38500468778277824,0.15746398341230294,0.25908488897366355,0.31938194737892467,1.0254736744326831,2.152032900091776,299.59318412930713,299.60108318502563,299.60384084190514,299.7142023911141,299.12638376870217,304.31874999999997,0.686875,24999.110051134143
0,0.36053113088645966,0.15464027233573374,0.2557022641876747,0.2746795156137463,0.23703905819518323,1.2837972886135334,300.0757919221968,300.1658726531756,300.06079186995413,300.53073033593824,300.4210671032245,304.32734374999995,0.679609375,18702.969986701657
0,0.3583045031138258,0.2652289677319557,0.31514211133658515,0.33453728116059345,0.4886569539161169,1.764977345645116,300.03359912034813,299.56015141305926,299.7877360116494,300.27651951190825,300.0743134473655,304.25,0.68,24377.781158455404
0,0.468546957611141,0.3607552469705997,0.41287035120249327,0.3529246436464641,1.9037187039212113,3.523297310769583,299.4360654571653,298.7261027716271,299.1580942491354,299.6967744916897,298.5802870997907,304.05234375,0.691875,40368.07152480123
0,0.4966395296532308,0.2946473015593283,0.40264060153074405,0.44865800921741467,1.6220003406179986,3.2844569357560003,299.03907577389464,298.75501980717337,298.94586205437764,299.1252990458996,298.45178066564335,303.76874999999995,0.71125,38969.446504224376
0,0.4282181321663548,0.2866416582450538,0.3648998280350191,0.41370750918549504,0.6079261734096693,2.106668141838324,299.21802031134155,298.8125751861802,299.04626532599156,299.296060475197,299.2572369098167,303.45078125,0.7325,27620.20381248081
0,0.3477596787928343,0.22746241014861393,0.29388605337292123,0.3201187316492462,0.7908064153679205,1.9844451907438398,299.38690255091626,298.9738013082832,299.2314472700317,299.473548459529,299.0443871505825,303.15,0.75,24826.1519830984
0,0.35529648908869166,0.17338688419521286,0.24469542117079007,0.32958254734649833,1.01895562814112,2.1273483010286593,299.22923854993985,299.1254827309111,299.2747273687119,299.339576414399,298.78783578665,302.875,0.763671875,24862.99331510826
0,0.32072106510459114,0.17468631830860726,0.24034455770250873,0.3030334443923854,0.4729118451862917,1.5136626818945302,299.4597625025047,299.2553848040011,299.4227925045881,299.61595902021025,299.3372685470362,302.59999999999997,0.776875,17717.454512163033
0,0.29831181683394936,0.1956256669198578,0.24083202015228297,0.2762782434210697,0.501912214518521,1.5149305311168695,299.48812948025125,299.12248176504846,299.3742453870311,299.67220475672434,299.2831783509751,302.325,0.789140625,18540.88028877351
0,0.3084207296024888,0.1897506773323151,0.25189537506463305,0.2865896356083103,0.9882881784493689,2.0296654153223233,299.08694628017867,298.7906508454436,298.98952989329194,299.16253620697677,298.57933541743165,302.04999999999995,0.8,23140.023153456088
0,0.008215883592486954,0.007802001651951521,0.008215883531511717,0.006068223657434841,0.038972613845639256,0.0692751802032514,300.70080820857066,300.3726280358155,300.45286984520976,300.9867801481041,300.177811186255,301.828125,0.8074375,1479.2890784715407
0,0.014049735264094624,0.013341968456378767,0.014049735264091676,0.01037708657719074,0.06664589507623496,0.11846632879479742,300.8487598273984,300.5190995507854,300.60868260148504,301.12708036435873,300.36473477633876,301.6833333333333,0.8115000000000001,1518.8622488732237
0,0.016221497835410405,0.015404326726957709,0.016221497835410405,0.011981143009856,0.07694780167719335,0.13677896178936735,300.844382516649,300.5091673599815,300.60304056178126,301.11529319670274,300.36009381831195,301.571875,0.8148125,1538.9581390560145
0,0.016253914662647504,0.015435110530233975,0.016253914662647504,0.012005085967959758,0.07710157314876481,0.13705230808936913,300.856306481045,300.5263522554971,300.6147591929849,301.11974264436617,300.37506786565376,301.45,0.8200000000000001,4290.520162357538
0,9.723373870975264e-05,9.233551026952812e-05,9.723373870975265e-05,7.181650798741075e-05,0.00046123499312360493,0.0008198608156034698,301.0221901513062,300.7472369559329,300.79589315494025,301.27601686375516,300.5598780999156,301.30781249999995,0.8327500000000001,-4.6195559563223124e-08
0,9.772508331001048e-05,9.280210298708693e-05,9.77250833100104e-05,7.21794134344009e-05,0.00046356572036219956,0.0008240031520159164,301.05226736198506,300.78890472836616,300.83702927201193,301.2993693007202,300.5985018516431,301.1708333333333,0.8520000000000001,-4.6663543788396426e-08
0,9.83574829705434e-05,9.340264500189702e-05,9.83574829707987e-05,7.264650166824642e-05,0.0004665655520774588,0.0008293348772786685,301.057474503401,300.80070110628833,300.84778339180207,301.3005965726457,300.61139194395747,301.0484375,0.8702500000000001,-4.726937185525291e-08
0,9.914662536491021e-05,9.415203370824483e-05,9.9146625364991e-05,7.322935955076595e-05,0.0004703089038352985,0.0008359882606520045,301.0565378749486,300.80650819601993,300.85233863107453,301.29719112875785,300.61876276139293,300.95,0.88,-4.803085630013647e-08
0,0.00010410350795976829,9.885920932246283e-05,0.00010410350795977082,7.689049613969326e-05,0.0004938222207139191,0.0008777833385220063,301.05357684658526,300.8101190097721,300.85482878378815,301.2938923688495,300.62355547070086,300.96089638157895,0.8727142857142858,-5.295349602022905e-08
0,0.00011419679668753567,0.000108444040445298,0.00011419679668751808,8.434536479079377e-05,0.0005417004368425119,0.0009628874708925787,301.05255462898157,300.8141301225167,300.85791604661216,301.28878175068735,300.6270214522365,301.1040570175438,0.8525714285714285,-6.371930686659492e-08
0,0.00011204964529743616,0.00010640505354787045,0.00011204964529757091,8.275948609292017e-05,0.0005315152750898323,0.000944782196231978,301.0546951237271,300.8179851959684,300.86145489022607,301.28315131374706,300.6309258426195,301.2951891447368,0.8311428571428572,-6.134559356562227e-08
0,0.00011328366704377878,0.00010757691044784892,0.00011328366704378827,8.367093034834313e-05,0.0005373689429542733,0.0009551865398805653,301.0576308038784,300.8203904321211,300.8633127921209,301.2776741047814,300.6349305515851,301.45,0.8200000000000001,-6.270416073217627e-08
